key_id,tournament_id,tournament_name,world_cup_year,match_id,match_name,stage_name,group_name,group_stage,knockout_stage,replayed,replay,match_date,match_time,stadium_id,stadium_name,city_name,country_name,home_team_id,home_team_name,home_team_code,away_team_id,away_team_name,away_team_code,home_team_score,away_team_score,goal_difference,total_goals,extra_time,penalty_shootout,home_team_score_penalties,away_team_score_penalties,result,result_name,result_label,home_team_win,away_team_win,draw,home_historical_matches,home_historical_wins,home_historical_draws,home_historical_losses,home_historical_goals_for,home_historical_goals_against,home_historical_goal_diff,home_historical_points,home_world_cups_played_before,home_win_rate_before,home_draw_rate_before,home_loss_rate_before,home_avg_goals_for_before,home_avg_goals_against_before,home_points_per_match_before,home_last5_avg_goals_for,home_last5_avg_goals_against,home_last5_win_rate,away_historical_matches,away_historical_wins,away_historical_draws,away_historical_losses,away_historical_goals_for,away_historical_goals_against,away_historical_goal_diff,away_historical_points,away_world_cups_played_before,away_win_rate_before,away_draw_rate_before,away_loss_rate_before,away_avg_goals_for_before,away_avg_goals_against_before,away_points_per_match_before,away_last5_avg_goals_for,away_last5_avg_goals_against,away_last5_win_rate,home_vs_away_h2h_matches_before,home_h2h_wins_before,away_h2h_wins_before,h2h_draws_before
847,WC-2018,2018 FIFA World Cup,2018,M-2018-11,Brazil v Switzerland,group stage,Group E,1,0,0,0,2018-06-17,21:00,S-120,Rostov Arena,Rostov-on-Don,Russia,T-09,Brazil,BRA,T-73,Switzerland,CHE,1,1,0,2,0,0,0,0,draw,draw,1,0,0,1,104,70,17,17,221,102,119,227,20,0.6730769230769231,0.1634615384615384,0.1634615384615384,2.125,0.9807692307692308,2.1826923076923075,1.6,2.6,0.4,33,11,6,16,45,59,-14,39,10,0.3333333333333333,0.1818181818181818,0.4848484848484848,1.3636363636363635,1.7878787878787878,1.181818181818182,1.4,1.4,0.4,1,0,0,1
848,WC-2018,2018 FIFA World Cup,2018,M-2018-12,Sweden v South Korea,group stage,Group F,1,0,0,0,2018-06-18,15:00,S-119,Nizhny Novgorod Stadium,Nizhny Novgorod,Russia,T-72,Sweden,SWE,T-69,South Korea,KOR,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,46,16,13,17,74,69,5,61,11,0.3478260869565217,0.2826086956521739,0.3695652173913043,1.608695652173913,1.5,1.326086956521739,0.8,1.2,0.2,31,5,9,17,31,67,-36,24,9,0.1612903225806451,0.2903225806451613,0.5483870967741935,1.0,2.161290322580645,0.7741935483870968,1.2,2.0,0.0,0,0,0,0
849,WC-2018,2018 FIFA World Cup,2018,M-2018-13,Belgium v Panama,group stage,Group G,1,0,0,0,2018-06-18,18:00,S-124,Fisht Olympic Stadium,Sochi,Russia,T-06,Belgium,BEL,T-52,Panama,PAN,3,0,3,3,0,0,0,0,home team win,home_win,2,1,0,0,41,14,9,18,52,66,-14,51,12,0.3414634146341463,0.2195121951219512,0.4390243902439024,1.2682926829268293,1.6097560975609757,1.2439024390243902,1.2,0.6,0.8,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850,WC-2018,2018 FIFA World Cup,2018,M-2018-14,Tunisia v England,group stage,Group G,1,0,0,0,2018-06-18,21:00,S-125,Volgograd Arena,Volgograd,Russia,T-76,Tunisia,TUN,T-27,England,ENG,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,12,1,4,7,8,17,-9,7,4,0.0833333333333333,0.3333333333333333,0.5833333333333334,0.6666666666666666,1.4166666666666667,0.5833333333333334,0.8,1.8,0.0,62,26,20,16,79,56,23,98,14,0.4193548387096774,0.3225806451612903,0.2580645161290322,1.2741935483870968,0.9032258064516128,1.5806451612903225,0.8,1.6,0.2,1,0,1,0
851,WC-2018,2018 FIFA World Cup,2018,M-2018-15,Colombia v Japan,group stage,Group H,1,0,0,0,2018-06-19,15:00,S-123,Mordovia Arena,Saransk,Russia,T-15,Colombia,COL,T-42,Japan,JPN,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,18,7,2,9,26,27,-1,23,5,0.3888888888888889,0.1111111111111111,0.5,1.4444444444444444,1.5,1.2777777777777777,2.4,0.8,0.8,17,4,4,9,14,22,-8,16,5,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.8235294117647058,1.2941176470588236,0.9411764705882352,1.0,1.4,0.2,1,1,0,0
852,WC-2018,2018 FIFA World Cup,2018,M-2018-16,Poland v Senegal,group stage,Group H,1,0,0,0,2018-06-19,18:00,S-118,Otkritie Arena,Moscow,Russia,T-55,Poland,POL,T-63,Senegal,SEN,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,31,15,5,11,44,40,4,50,7,0.4838709677419355,0.1612903225806451,0.3548387096774194,1.4193548387096775,1.2903225806451613,1.6129032258064515,1.0,1.8,0.4,5,2,2,1,7,6,1,8,1,0.4,0.4,0.2,1.4,1.2,1.6,1.4,1.2,0.4,0,0,0,0
853,WC-2018,2018 FIFA World Cup,2018,M-2018-17,Russia v Egypt,group stage,Group A,1,0,0,0,2018-06-19,21:00,S-121,Krestovsky Stadium,Saint Petersburg,Russia,T-60,Russia,RUS,T-25,Egypt,EGY,3,1,2,4,0,0,0,0,home team win,home_win,2,1,0,0,10,3,2,5,18,13,5,11,4,0.3,0.2,0.5,1.8,1.3,1.1,1.8,1.2,0.2,5,0,2,3,3,7,-4,2,3,0.0,0.4,0.6,0.6,1.4,0.4,0.6,1.4,0.0,0,0,0,0
854,WC-2018,2018 FIFA World Cup,2018,M-2018-18,Portugal v Morocco,group stage,Group B,1,0,0,0,2018-06-20,15:00,S-117,Luzhniki Stadium,Moscow,Russia,T-56,Portugal,PRT,T-45,Morocco,MAR,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,27,13,5,9,46,32,14,44,7,0.4814814814814814,0.1851851851851851,0.3333333333333333,1.7037037037037035,1.1851851851851851,1.6296296296296295,1.4,2.2,0.2,14,2,4,8,12,19,-7,10,5,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.8571428571428571,1.3571428571428572,0.7142857142857143,1.2,1.6,0.2,1,0,1,0
855,WC-2018,2018 FIFA World Cup,2018,M-2018-19,Uruguay v Saudi Arabia,group stage,Group A,1,0,0,0,2018-06-20,18:00,S-120,Rostov Arena,Rostov-on-Don,Russia,T-81,Uruguay,URY,T-61,Saudi Arabia,SAU,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,52,21,12,19,81,71,10,75,13,0.4038461538461538,0.2307692307692307,0.3653846153846153,1.5576923076923077,1.3653846153846154,1.4423076923076923,1.0,1.2,0.6,14,2,2,10,9,37,-28,8,5,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.6428571428571429,2.642857142857143,0.5714285714285714,0.4,3.0,0.0,0,0,0,0
856,WC-2018,2018 FIFA World Cup,2018,M-2018-20,Iran v Spain,group stage,Group B,1,0,0,0,2018-06-20,21:00,S-116,Kazan Arena,Kazan,Russia,T-36,Iran,IRN,T-71,Spain,ESP,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,13,2,3,8,8,22,-14,9,5,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.6153846153846154,1.6923076923076923,0.6923076923076923,0.6,1.0,0.2,60,29,13,18,95,69,26,100,15,0.4833333333333333,0.2166666666666666,0.3,1.5833333333333333,1.15,1.6666666666666667,1.6,2.0,0.4,0,0,0,0
857,WC-2018,2018 FIFA World Cup,2018,M-2018-21,Denmark v Australia,group stage,Group C,1,0,0,0,2018-06-21,16:00,S-122,Samara Arena,Samara,Russia,T-21,Denmark,DNK,T-04,Australia,AUS,1,1,0,2,0,0,0,0,draw,draw,1,0,0,1,17,9,2,6,28,24,4,29,5,0.5294117647058824,0.1176470588235294,0.3529411764705882,1.6470588235294117,1.411764705882353,1.7058823529411764,0.8,1.8,0.4,14,2,3,9,12,28,-16,9,5,0.1428571428571428,0.2142857142857142,0.6428571428571429,0.8571428571428571,2.0,0.6428571428571429,1.2,2.4,0.2,0,0,0,0
858,WC-2018,2018 FIFA World Cup,2018,M-2018-22,France v Peru,group stage,Group C,1,0,0,0,2018-06-21,20:00,S-126,Central Stadium,Yekaterinburg,Russia,T-28,France,FRA,T-54,Peru,PER,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,60,29,12,19,108,72,36,99,15,0.4833333333333333,0.2,0.3166666666666666,1.8,1.2,1.65,1.8,0.8,0.6,16,4,3,9,19,32,-13,15,5,0.25,0.1875,0.5625,1.1875,2.0,0.9375,0.4,2.6,0.0,0,0,0,0
859,WC-2018,2018 FIFA World Cup,2018,M-2018-23,Argentina v Croatia,group stage,Group D,1,0,0,0,2018-06-21,21:00,S-119,Nizhny Novgorod Stadium,Nizhny Novgorod,Russia,T-03,Argentina,ARG,T-17,Croatia,HRV,0,3,-3,3,0,0,0,0,away team win,away_win,0,0,1,0,78,42,15,21,132,85,47,141,17,0.5384615384615384,0.1923076923076923,0.2692307692307692,1.6923076923076923,1.0897435897435896,1.807692307692308,0.6,0.4,0.4,17,8,2,7,23,17,6,26,5,0.4705882352941176,0.1176470588235294,0.4117647058823529,1.3529411764705883,1.0,1.5294117647058822,2.0,1.6,0.4,1,1,0,0
860,WC-2018,2018 FIFA World Cup,2018,M-2018-24,Brazil v Costa Rica,group stage,Group E,1,0,0,0,2018-06-22,15:00,S-121,Krestovsky Stadium,Saint Petersburg,Russia,T-09,Brazil,BRA,T-16,Costa Rica,CRI,2,0,2,2,0,0,0,0,home team win,home_win,2,1,0,0,105,70,18,17,222,103,119,228,21,0.6666666666666666,0.1714285714285714,0.1619047619047619,2.1142857142857143,0.9809523809523808,2.1714285714285717,1.0,2.6,0.2,16,5,4,7,17,24,-7,19,5,0.3125,0.25,0.4375,1.0625,1.5,1.1875,0.4,0.4,0.2,2,2,0,0
861,WC-2018,2018 FIFA World Cup,2018,M-2018-25,Nigeria v Iceland,group stage,Group D,1,0,0,0,2018-06-22,18:00,S-125,Volgograd Arena,Volgograd,Russia,T-48,Nigeria,NGA,T-35,Iceland,ISL,2,0,2,2,0,0,0,0,home team win,home_win,2,1,0,0,19,5,3,11,20,28,-8,18,6,0.2631578947368421,0.1578947368421052,0.5789473684210527,1.0526315789473684,1.4736842105263157,0.9473684210526316,0.6,1.4,0.2,1,0,1,0,1,1,0,1,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0
862,WC-2018,2018 FIFA World Cup,2018,M-2018-26,Serbia v Switzerland,group stage,Group E,1,0,0,0,2018-06-22,20:00,S-115,Kaliningrad Stadium,Kaliningrad,Russia,T-64,Serbia,SRB,T-73,Switzerland,CHE,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,4,2,0,2,3,3,0,6,2,0.5,0.0,0.5,0.75,0.75,1.5,0.75,0.75,0.5,34,11,7,16,46,60,-14,40,11,0.3235294117647059,0.2058823529411764,0.4705882352941176,1.3529411764705883,1.7647058823529411,1.1764705882352942,1.6,1.6,0.4,0,0,0,0
863,WC-2018,2018 FIFA World Cup,2018,M-2018-27,Belgium v Tunisia,group stage,Group G,1,0,0,0,2018-06-23,15:00,S-118,Otkritie Arena,Moscow,Russia,T-06,Belgium,BEL,T-76,Tunisia,TUN,5,2,3,7,0,0,0,0,home team win,home_win,2,1,0,0,42,15,9,18,55,66,-11,54,13,0.3571428571428571,0.2142857142857142,0.4285714285714285,1.3095238095238095,1.5714285714285714,1.2857142857142858,1.4,0.4,0.8,13,1,4,8,9,19,-10,7,5,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.6923076923076923,1.4615384615384617,0.5384615384615384,0.8,2.0,0.0,1,0,0,1
864,WC-2018,2018 FIFA World Cup,2018,M-2018-28,South Korea v Mexico,group stage,Group F,1,0,0,0,2018-06-23,18:00,S-120,Rostov Arena,Rostov-on-Don,Russia,T-69,South Korea,KOR,T-44,Mexico,MEX,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,32,5,9,18,31,68,-37,24,10,0.15625,0.28125,0.5625,0.96875,2.125,0.75,0.8,1.8,0.0,54,15,14,25,58,92,-34,59,16,0.2777777777777778,0.2592592592592592,0.4629629629629629,1.0740740740740742,1.7037037037037035,1.0925925925925926,1.2,0.6,0.6,1,0,1,0
865,WC-2018,2018 FIFA World Cup,2018,M-2018-29,Germany v Sweden,group stage,Group F,1,0,0,0,2018-06-23,21:00,S-124,Fisht Olympic Stadium,Sochi,Russia,T-29,Germany,DEU,T-72,Sweden,SWE,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,45,30,6,9,93,45,48,96,9,0.6666666666666666,0.1333333333333333,0.2,2.066666666666667,1.0,2.1333333333333333,2.2,0.6,0.8,47,17,13,17,75,69,6,64,12,0.3617021276595745,0.2765957446808511,0.3617021276595745,1.5957446808510638,1.4680851063829787,1.3617021276595744,0.8,0.8,0.4,2,2,0,0
866,WC-2018,2018 FIFA World Cup,2018,M-2018-30,England v Panama,group stage,Group G,1,0,0,0,2018-06-24,15:00,S-119,Nizhny Novgorod Stadium,Nizhny Novgorod,Russia,T-27,England,ENG,T-52,Panama,PAN,6,1,5,7,0,0,0,0,home team win,home_win,2,1,0,0,63,27,20,16,81,57,24,101,15,0.4285714285714285,0.3174603174603174,0.2539682539682539,1.2857142857142858,0.9047619047619048,1.6031746031746033,1.0,1.8,0.2,1,0,0,1,0,3,-3,0,1,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0,0,0,0
867,WC-2018,2018 FIFA World Cup,2018,M-2018-31,Japan v Senegal,group stage,Group H,1,0,0,0,2018-06-24,20:00,S-126,Central Stadium,Yekaterinburg,Russia,T-42,Japan,JPN,T-63,Senegal,SEN,2,2,0,4,0,0,0,0,draw,draw,1,0,0,1,18,5,4,9,16,23,-7,19,6,0.2777777777777778,0.2222222222222222,0.5,0.8888888888888888,1.2777777777777777,1.0555555555555556,0.8,1.4,0.2,6,3,2,1,9,7,2,11,2,0.5,0.3333333333333333,0.1666666666666666,1.5,1.1666666666666667,1.8333333333333333,1.6,1.4,0.4,0,0,0,0
868,WC-2018,2018 FIFA World Cup,2018,M-2018-32,Poland v Colombia,group stage,Group H,1,0,0,0,2018-06-24,21:00,S-116,Kazan Arena,Kazan,Russia,T-55,Poland,POL,T-15,Colombia,COL,0,3,-3,3,0,0,0,0,away team win,away_win,0,0,1,0,32,15,5,12,45,42,3,50,8,0.46875,0.15625,0.375,1.40625,1.3125,1.5625,1.2,1.4,0.4,19,7,2,10,27,29,-2,23,6,0.3684210526315789,0.1052631578947368,0.5263157894736842,1.4210526315789471,1.5263157894736843,1.2105263157894737,2.0,1.2,0.6,0,0,0,0
869,WC-2018,2018 FIFA World Cup,2018,M-2018-33,Saudi Arabia v Egypt,group stage,Group A,1,0,0,0,2018-06-25,17:00,S-125,Volgograd Arena,Volgograd,Russia,T-61,Saudi Arabia,SAU,T-25,Egypt,EGY,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,15,2,2,11,9,38,-29,8,5,0.1333333333333333,0.1333333333333333,0.7333333333333333,0.6,2.533333333333333,0.5333333333333333,0.4,2.6,0.0,6,0,2,4,4,10,-6,2,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.4,1.2,0.0,0,0,0,0
870,WC-2018,2018 FIFA World Cup,2018,M-2018-34,Uruguay v Russia,group stage,Group A,1,0,0,0,2018-06-25,18:00,S-122,Samara Arena,Samara,Russia,T-81,Uruguay,URY,T-60,Russia,RUS,3,0,3,3,0,0,0,0,home team win,home_win,2,1,0,0,53,22,12,19,82,71,11,78,13,0.4150943396226415,0.2264150943396226,0.3584905660377358,1.5471698113207548,1.339622641509434,1.471698113207547,1.0,0.6,0.8,11,4,2,5,21,14,7,14,4,0.3636363636363636,0.1818181818181818,0.4545454545454545,1.9090909090909087,1.2727272727272727,1.2727272727272727,2.0,0.8,0.4,0,0,0,0
871,WC-2018,2018 FIFA World Cup,2018,M-2018-35,Spain v Morocco,group stage,Group B,1,0,0,0,2018-06-25,20:00,S-115,Kaliningrad Stadium,Kaliningrad,Russia,T-71,Spain,ESP,T-45,Morocco,MAR,2,2,0,4,0,0,0,0,draw,draw,1,0,0,1,61,30,13,18,96,69,27,103,15,0.4918032786885246,0.2131147540983606,0.2950819672131147,1.5737704918032789,1.1311475409836065,1.6885245901639343,1.6,2.0,0.4,15,2,4,9,12,20,-8,10,5,0.1333333333333333,0.2666666666666666,0.6,0.8,1.3333333333333333,0.6666666666666666,1.0,1.4,0.2,0,0,0,0
872,WC-2018,2018 FIFA World Cup,2018,M-2018-36,Iran v Portugal,group stage,Group B,1,0,0,0,2018-06-25,21:00,S-123,Mordovia Arena,Saransk,Russia,T-36,Iran,IRN,T-56,Portugal,PRT,1,1,0,2,0,0,0,0,draw,draw,1,0,0,1,14,2,3,9,8,23,-15,9,5,0.1428571428571428,0.2142857142857142,0.6428571428571429,0.5714285714285714,1.6428571428571428,0.6428571428571429,0.4,1.0,0.2,28,14,5,9,47,32,15,47,7,0.5,0.1785714285714285,0.3214285714285714,1.6785714285714286,1.1428571428571428,1.6785714285714286,1.6,2.0,0.4,1,0,1,0
873,WC-2018,2018 FIFA World Cup,2018,M-2018-37,Australia v Peru,group stage,Group C,1,0,0,0,2018-06-26,17:00,S-124,Fisht Olympic Stadium,Sochi,Russia,T-04,Australia,AUS,T-54,Peru,PER,0,2,-2,2,0,0,0,0,away team win,away_win,0,0,1,0,15,2,4,9,13,29,-16,10,5,0.1333333333333333,0.2666666666666666,0.6,0.8666666666666667,1.9333333333333331,0.6666666666666666,1.0,2.4,0.0,17,4,3,10,19,33,-14,15,5,0.2352941176470588,0.1764705882352941,0.5882352941176471,1.1176470588235294,1.9411764705882355,0.8823529411764706,0.4,1.6,0.0,0,0,0,0
874,WC-2018,2018 FIFA World Cup,2018,M-2018-38,Denmark v France,group stage,Group C,1,0,0,0,2018-06-26,17:00,S-117,Luzhniki Stadium,Moscow,Russia,T-21,Denmark,DNK,T-28,France,FRA,0,0,0,0,0,0,0,0,draw,draw,1,0,0,1,18,9,3,6,29,25,4,30,5,0.5,0.1666666666666666,0.3333333333333333,1.6111111111111112,1.3888888888888888,1.6666666666666667,1.0,1.4,0.4,61,30,12,19,109,72,37,102,15,0.4918032786885246,0.1967213114754098,0.3114754098360656,1.786885245901639,1.180327868852459,1.6721311475409837,1.0,0.4,0.6,2,1,1,0
875,WC-2018,2018 FIFA World Cup,2018,M-2018-39,Iceland v Croatia,group stage,Group D,1,0,0,0,2018-06-26,21:00,S-120,Rostov Arena,Rostov-on-Don,Russia,T-35,Iceland,ISL,T-17,Croatia,HRV,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,2,0,1,1,1,3,-2,1,1,0.0,0.5,0.5,0.5,1.5,0.5,0.5,1.5,0.0,18,9,2,7,26,17,9,29,5,0.5,0.1111111111111111,0.3888888888888889,1.4444444444444444,0.9444444444444444,1.6111111111111112,2.2,1.2,0.6,0,0,0,0
876,WC-2018,2018 FIFA World Cup,2018,M-2018-40,Nigeria v Argentina,group stage,Group D,1,0,0,0,2018-06-26,21:00,S-121,Krestovsky Stadium,Saint Petersburg,Russia,T-48,Nigeria,NGA,T-03,Argentina,ARG,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,20,6,3,11,22,28,-6,21,6,0.3,0.15,0.55,1.1,1.4,1.05,1.0,1.4,0.4,79,42,15,22,132,88,44,141,17,0.5316455696202531,0.189873417721519,0.2784810126582278,1.6708860759493671,1.1139240506329111,1.7848101265822784,0.4,1.0,0.2,4,0,4,0
877,WC-2018,2018 FIFA World Cup,2018,M-2018-41,South Korea v Germany,group stage,Group F,1,0,0,0,2018-06-27,17:00,S-116,Kazan Arena,Kazan,Russia,T-69,South Korea,KOR,T-29,Germany,DEU,2,0,2,2,0,0,0,0,home team win,home_win,2,1,0,0,33,5,9,19,32,70,-38,24,10,0.1515151515151515,0.2727272727272727,0.5757575757575758,0.9696969696969696,2.121212121212121,0.7272727272727273,0.8,1.8,0.0,46,31,6,9,95,46,49,99,9,0.6739130434782609,0.1304347826086956,0.1956521739130435,2.065217391304348,1.0,2.152173913043478,2.2,0.6,0.8,2,0,2,0
