key_id,tournament_id,tournament_name,world_cup_year,match_id,match_name,stage_name,group_name,group_stage,knockout_stage,replayed,replay,match_date,match_time,stadium_id,stadium_name,city_name,country_name,home_team_id,home_team_name,home_team_code,away_team_id,away_team_name,away_team_code,home_team_score,away_team_score,goal_difference,total_goals,extra_time,penalty_shootout,home_team_score_penalties,away_team_score_penalties,result,result_name,result_label,home_team_win,away_team_win,draw,home_historical_matches,home_historical_wins,home_historical_draws,home_historical_losses,home_historical_goals_for,home_historical_goals_against,home_historical_goal_diff,home_historical_points,home_world_cups_played_before,home_win_rate_before,home_draw_rate_before,home_loss_rate_before,home_avg_goals_for_before,home_avg_goals_against_before,home_points_per_match_before,home_last5_avg_goals_for,home_last5_avg_goals_against,home_last5_win_rate,away_historical_matches,away_historical_wins,away_historical_draws,away_historical_losses,away_historical_goals_for,away_historical_goals_against,away_historical_goal_diff,away_historical_points,away_world_cups_played_before,away_win_rate_before,away_draw_rate_before,away_loss_rate_before,away_avg_goals_for_before,away_avg_goals_against_before,away_points_per_match_before,away_last5_avg_goals_for,away_last5_avg_goals_against,away_last5_win_rate,home_vs_away_h2h_matches_before,home_h2h_wins_before,away_h2h_wins_before,h2h_draws_before
783,WC-2014,2014 FIFA World Cup,2014,M-2014-11,Argentina v Bosnia and Herzegovina,group stage,Group F,1,0,0,0,2014-06-15,19:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-03,Argentina,ARG,T-08,Bosnia and Herzegovina,BIH,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,70,37,13,20,123,80,43,124,15,0.5285714285714286,0.1857142857142857,0.2857142857142857,1.7571428571428571,1.1428571428571428,1.7714285714285714,2.0,1.2,0.8,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
784,WC-2014,2014 FIFA World Cup,2014,M-2014-12,Germany v Portugal,group stage,Group G,1,0,0,0,2014-06-16,13:00,S-021,Arena Fonte Nova,Salvador,Brazil,T-29,Germany,DEU,T-56,Portugal,PRT,4,0,4,4,0,0,0,0,home team win,home_win,2,1,0,0,37,24,5,8,75,40,35,77,7,0.6486486486486487,0.1351351351351351,0.2162162162162162,2.027027027027027,1.0810810810810811,2.081081081081081,2.4,0.8,0.8,23,12,3,8,39,22,17,39,5,0.5217391304347826,0.1304347826086956,0.3478260869565217,1.6956521739130437,0.9565217391304348,1.6956521739130437,1.6,0.8,0.2,1,1,0,0
785,WC-2014,2014 FIFA World Cup,2014,M-2014-13,Iran v Nigeria,group stage,Group F,1,0,0,0,2014-06-16,16:00,S-011,Arena da Baixada,Curitiba,Brazil,T-36,Iran,IRN,T-48,Nigeria,NGA,0,0,0,0,0,0,0,0,draw,draw,1,0,0,1,9,1,2,6,6,18,-12,5,3,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,0.5555555555555556,0.8,1.8,0.2,14,4,2,8,17,21,-4,14,4,0.2857142857142857,0.1428571428571428,0.5714285714285714,1.2142857142857142,1.5,1.0,0.8,1.4,0.0,0,0,0,0
786,WC-2014,2014 FIFA World Cup,2014,M-2014-14,Ghana v United States,group stage,Group G,1,0,0,0,2014-06-16,19:00,S-015,Arena das Dunas,Natal,Brazil,T-30,Ghana,GHA,T-80,United States,USA,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,9,4,2,3,9,10,-1,14,2,0.4444444444444444,0.2222222222222222,0.3333333333333333,1.0,1.1111111111111112,1.5555555555555556,1.0,0.8,0.4,29,7,5,17,32,56,-24,26,9,0.2413793103448276,0.1724137931034483,0.5862068965517241,1.103448275862069,1.9310344827586208,0.896551724137931,1.2,1.4,0.2,2,2,0,0
787,WC-2014,2014 FIFA World Cup,2014,M-2014-15,Belgium v Algeria,group stage,Group H,1,0,0,0,2014-06-17,13:00,S-008,Estádio Mineirão,Belo Horizonte,Brazil,T-06,Belgium,BEL,T-01,Algeria,DZA,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,36,10,9,17,46,63,-17,39,11,0.2777777777777778,0.25,0.4722222222222222,1.2777777777777777,1.75,1.0833333333333333,1.4,1.6,0.2,9,2,2,5,6,12,-6,8,3,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.6666666666666666,1.3333333333333333,0.8888888888888888,0.0,1.2,0.0,0,0,0,0
788,WC-2014,2014 FIFA World Cup,2014,M-2014-16,Brazil v Mexico,group stage,Group A,1,0,0,0,2014-06-17,16:00,S-013,Estádio Castelão,Fortaleza,Brazil,T-09,Brazil,BRA,T-44,Mexico,MEX,0,0,0,0,0,0,0,0,draw,draw,1,0,0,1,98,68,15,15,213,89,124,219,20,0.6938775510204082,0.1530612244897959,0.1530612244897959,2.173469387755102,0.9081632653061223,2.2346938775510203,2.0,0.8,0.6,50,13,13,24,53,89,-36,52,15,0.26,0.26,0.48,1.06,1.78,1.04,1.0,1.0,0.4,3,3,0,0
789,WC-2014,2014 FIFA World Cup,2014,M-2014-17,Russia v South Korea,group stage,Group H,1,0,0,0,2014-06-17,18:00,S-010,Arena Pantanal,Cuiabá,Brazil,T-60,Russia,RUS,T-69,South Korea,KOR,1,1,0,2,0,0,0,0,draw,draw,1,0,0,1,6,2,0,4,11,10,1,6,2,0.3333333333333333,0.0,0.6666666666666666,1.8333333333333333,1.6666666666666667,1.0,2.2,1.6,0.4,28,5,8,15,28,61,-33,23,8,0.1785714285714285,0.2857142857142857,0.5357142857142857,1.0,2.1785714285714284,0.8214285714285714,1.2,2.0,0.2,0,0,0,0
790,WC-2014,2014 FIFA World Cup,2014,M-2014-18,Australia v Netherlands,group stage,Group B,1,0,0,0,2014-06-18,13:00,S-016,Estádio Beira-Rio,Porto Alegre,Brazil,T-04,Australia,AUS,T-46,Netherlands,NLD,2,3,-1,5,0,0,0,0,away team win,away_win,0,0,1,0,11,2,3,6,9,20,-11,9,4,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.8181818181818182,1.818181818181818,0.8181818181818182,0.8,2.0,0.2,44,23,10,11,76,45,31,79,10,0.5227272727272727,0.2272727272727272,0.25,1.7272727272727273,1.0227272727272727,1.7954545454545454,2.4,1.2,0.8,0,0,0,0
791,WC-2014,2014 FIFA World Cup,2014,M-2014-19,Spain v Chile,group stage,Group B,1,0,0,0,2014-06-18,16:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-71,Spain,ESP,T-13,Chile,CHL,0,2,-2,2,0,0,0,0,away team win,away_win,0,0,1,0,57,28,12,17,89,64,25,96,14,0.4912280701754385,0.2105263157894736,0.2982456140350877,1.5614035087719298,1.1228070175438596,1.6842105263157894,1.0,1.0,0.8,30,10,6,14,37,46,-9,36,9,0.3333333333333333,0.2,0.4666666666666667,1.2333333333333334,1.5333333333333334,1.2,1.2,1.2,0.6,2,2,0,0
792,WC-2014,2014 FIFA World Cup,2014,M-2014-20,Cameroon v Croatia,group stage,Group A,1,0,0,0,2014-06-18,18:00,S-014,Arena da Amazônia,Manaus,Brazil,T-11,Cameroon,CMR,T-17,Croatia,HRV,0,4,-4,4,0,0,0,0,away team win,away_win,0,0,1,0,21,4,7,10,17,35,-18,19,7,0.1904761904761904,0.3333333333333333,0.4761904761904761,0.8095238095238095,1.6666666666666667,0.9047619047619048,0.4,1.6,0.0,14,6,2,6,16,14,2,20,4,0.4285714285714285,0.1428571428571428,0.4285714285714285,1.1428571428571428,1.0,1.4285714285714286,0.6,1.4,0.0,0,0,0,0
793,WC-2014,2014 FIFA World Cup,2014,M-2014-21,Colombia v Ivory Coast,group stage,Group C,1,0,0,0,2014-06-19,13:00,S-009,Estádio Nacional,Brasília,Brazil,T-15,Colombia,COL,T-40,Ivory Coast,CIV,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,14,4,2,8,17,23,-6,14,5,0.2857142857142857,0.1428571428571428,0.5714285714285714,1.2142857142857142,1.6428571428571428,1.0,1.2,0.6,0.6,7,3,1,3,11,10,1,10,3,0.4285714285714285,0.1428571428571428,0.4285714285714285,1.5714285714285714,1.4285714285714286,1.4285714285714286,1.8,1.2,0.6,0,0,0,0
794,WC-2014,2014 FIFA World Cup,2014,M-2014-22,Uruguay v England,group stage,Group D,1,0,0,0,2014-06-19,16:00,S-022,Arena Corinthians,São Paulo,Brazil,T-81,Uruguay,URY,T-27,England,ENG,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,48,18,12,18,77,68,9,66,12,0.375,0.25,0.375,1.6041666666666667,1.4166666666666667,1.375,1.6,2.2,0.2,60,26,19,15,78,54,24,97,14,0.4333333333333333,0.3166666666666666,0.25,1.3,0.9,1.6166666666666667,0.8,1.4,0.2,2,1,0,1
795,WC-2014,2014 FIFA World Cup,2014,M-2014-23,Japan v Greece,group stage,Group C,1,0,0,0,2014-06-19,19:00,S-015,Arena das Dunas,Natal,Brazil,T-42,Japan,JPN,T-31,Greece,GRC,0,0,0,0,0,0,0,0,draw,draw,1,0,0,1,15,4,3,8,13,18,-5,15,5,0.2666666666666666,0.2,0.5333333333333333,0.8666666666666667,1.2,1.0,1.0,0.8,0.4,7,1,0,6,2,18,-16,3,3,0.1428571428571428,0.0,0.8571428571428571,0.2857142857142857,2.571428571428572,0.4285714285714285,0.4,2.0,0.2,0,0,0,0
796,WC-2014,2014 FIFA World Cup,2014,M-2014-24,Italy v Costa Rica,group stage,Group D,1,0,0,0,2014-06-20,13:00,S-018,Arena Pernambuco,Recife,Brazil,T-39,Italy,ITA,T-16,Costa Rica,CRI,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,81,45,21,15,128,75,53,156,18,0.5555555555555556,0.2592592592592592,0.1851851851851851,1.5802469135802468,0.925925925925926,1.9259259259259256,1.4,1.4,0.2,11,4,1,6,15,22,-7,13,4,0.3636363636363636,0.0909090909090909,0.5454545454545454,1.3636363636363635,2.0,1.181818181818182,1.6,3.0,0.2,0,0,0,0
797,WC-2014,2014 FIFA World Cup,2014,M-2014-25,Switzerland v France,group stage,Group E,1,0,0,0,2014-06-20,16:00,S-021,Arena Fonte Nova,Salvador,Brazil,T-73,Switzerland,CHE,T-28,France,FRA,2,5,-3,7,0,0,0,0,away team win,away_win,0,0,1,0,30,10,6,14,40,53,-13,36,10,0.3333333333333333,0.2,0.4666666666666667,1.3333333333333333,1.7666666666666666,1.2,0.6,0.4,0.4,55,26,11,18,99,68,31,89,14,0.4727272727272727,0.2,0.3272727272727272,1.8,1.2363636363636363,1.6181818181818182,1.0,1.0,0.2,1,0,0,1
798,WC-2014,2014 FIFA World Cup,2014,M-2014-26,Honduras v Ecuador,group stage,Group E,1,0,0,0,2014-06-20,19:00,S-011,Arena da Baixada,Curitiba,Brazil,T-33,Honduras,HND,T-24,Ecuador,ECU,1,2,-1,3,0,0,0,0,away team win,away_win,0,0,1,0,7,0,3,4,2,9,-7,3,3,0.0,0.4285714285714285,0.5714285714285714,0.2857142857142857,1.2857142857142858,0.4285714285714285,0.0,1.4,0.0,8,3,0,5,8,10,-2,9,3,0.375,0.0,0.625,1.0,1.25,1.125,1.2,1.2,0.4,0,0,0,0
799,WC-2014,2014 FIFA World Cup,2014,M-2014-27,Argentina v Iran,group stage,Group F,1,0,0,0,2014-06-21,13:00,S-008,Estádio Mineirão,Belo Horizonte,Brazil,T-03,Argentina,ARG,T-36,Iran,IRN,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,71,38,13,20,125,81,44,127,16,0.5352112676056338,0.1830985915492957,0.2816901408450704,1.7605633802816902,1.1408450704225352,1.7887323943661972,2.2,1.4,0.8,10,1,3,6,6,18,-12,6,4,0.1,0.3,0.6,0.6,1.8,0.6,0.4,1.6,0.0,0,0,0,0
800,WC-2014,2014 FIFA World Cup,2014,M-2014-28,Germany v Ghana,group stage,Group G,1,0,0,0,2014-06-21,16:00,S-013,Estádio Castelão,Fortaleza,Brazil,T-29,Germany,DEU,T-30,Ghana,GHA,2,2,0,4,0,0,0,0,draw,draw,1,0,0,1,38,25,5,8,79,40,39,80,8,0.6578947368421053,0.131578947368421,0.2105263157894736,2.0789473684210527,1.0526315789473684,2.1052631578947367,3.0,0.8,0.8,10,4,2,4,10,12,-2,14,3,0.4,0.2,0.4,1.0,1.2,1.4,1.0,1.2,0.2,1,1,0,0
801,WC-2014,2014 FIFA World Cup,2014,M-2014-29,Nigeria v Bosnia and Herzegovina,group stage,Group F,1,0,0,0,2014-06-21,18:00,S-010,Arena Pantanal,Cuiabá,Brazil,T-48,Nigeria,NGA,T-08,Bosnia and Herzegovina,BIH,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,15,4,3,8,17,21,-4,15,5,0.2666666666666666,0.2,0.5333333333333333,1.1333333333333333,1.4,1.0,0.6,1.0,0.0,1,0,0,1,1,2,-1,0,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0,0,0,0
802,WC-2014,2014 FIFA World Cup,2014,M-2014-30,Belgium v Russia,group stage,Group H,1,0,0,0,2014-06-22,13:00,S-020,Estádio do Maracanã,Rio de Janeiro,Brazil,T-06,Belgium,BEL,T-60,Russia,RUS,1,0,1,1,0,0,0,0,home team win,home_win,2,1,0,0,37,11,9,17,48,64,-16,42,12,0.2972972972972973,0.2432432432432432,0.4594594594594595,1.2972972972972974,1.7297297297297298,1.135135135135135,1.6,1.6,0.4,7,2,1,4,12,11,1,7,3,0.2857142857142857,0.1428571428571428,0.5714285714285714,1.7142857142857142,1.5714285714285714,1.0,2.2,1.2,0.4,1,1,0,0
803,WC-2014,2014 FIFA World Cup,2014,M-2014-31,South Korea v Algeria,group stage,Group H,1,0,0,0,2014-06-22,16:00,S-016,Estádio Beira-Rio,Porto Alegre,Brazil,T-69,South Korea,KOR,T-01,Algeria,DZA,2,4,-2,6,0,0,0,0,away team win,away_win,0,0,1,0,29,5,9,15,29,62,-33,24,9,0.1724137931034483,0.3103448275862069,0.5172413793103449,1.0,2.1379310344827585,0.8275862068965517,1.4,1.8,0.2,10,2,2,6,7,14,-7,8,4,0.2,0.2,0.6,0.7,1.4,0.8,0.2,1.4,0.0,0,0,0,0
804,WC-2014,2014 FIFA World Cup,2014,M-2014-32,United States v Portugal,group stage,Group G,1,0,0,0,2014-06-22,18:00,S-014,Arena da Amazônia,Manaus,Brazil,T-80,United States,USA,T-56,Portugal,PRT,2,2,0,4,0,0,0,0,draw,draw,1,0,0,1,30,8,5,17,34,57,-23,29,10,0.2666666666666666,0.1666666666666666,0.5666666666666667,1.1333333333333333,1.9,0.9666666666666668,1.4,1.2,0.4,24,12,3,9,39,26,13,39,6,0.5,0.125,0.375,1.625,1.0833333333333333,1.625,1.4,1.0,0.2,1,1,0,0
805,WC-2014,2014 FIFA World Cup,2014,M-2014-33,Australia v Spain,group stage,Group B,1,0,0,0,2014-06-23,13:00,S-011,Arena da Baixada,Curitiba,Brazil,T-04,Australia,AUS,T-71,Spain,ESP,0,3,-3,3,0,0,0,0,away team win,away_win,0,0,1,0,12,2,3,7,11,23,-12,9,4,0.1666666666666666,0.25,0.5833333333333334,0.9166666666666666,1.9166666666666667,0.75,1.2,2.4,0.2,58,28,12,18,89,66,23,96,14,0.4827586206896552,0.2068965517241379,0.3103448275862069,1.5344827586206895,1.137931034482759,1.6551724137931034,0.8,1.4,0.6,0,0,0,0
806,WC-2014,2014 FIFA World Cup,2014,M-2014-34,Netherlands v Chile,group stage,Group B,1,0,0,0,2014-06-23,13:00,S-022,Arena Corinthians,São Paulo,Brazil,T-46,Netherlands,NLD,T-13,Chile,CHL,2,0,2,2,0,0,0,0,home team win,home_win,2,1,0,0,45,24,10,11,79,47,32,82,10,0.5333333333333333,0.2222222222222222,0.2444444444444444,1.7555555555555555,1.0444444444444445,1.8222222222222224,2.6,1.4,0.8,31,11,6,14,39,46,-7,39,9,0.3548387096774194,0.1935483870967742,0.4516129032258064,1.2580645161290325,1.4838709677419355,1.2580645161290325,1.4,1.2,0.6,0,0,0,0
807,WC-2014,2014 FIFA World Cup,2014,M-2014-35,Cameroon v Brazil,group stage,Group A,1,0,0,0,2014-06-23,17:00,S-009,Estádio Nacional,Brasília,Brazil,T-11,Cameroon,CMR,T-09,Brazil,BRA,1,4,-3,5,0,0,0,0,away team win,away_win,0,0,1,0,22,4,7,11,17,39,-22,19,7,0.1818181818181818,0.3181818181818182,0.5,0.7727272727272727,1.7727272727272727,0.8636363636363636,0.4,2.0,0.0,99,68,16,15,213,89,124,220,20,0.6868686868686869,0.1616161616161616,0.1515151515151515,2.1515151515151514,0.898989898989899,2.2222222222222223,1.4,0.6,0.4,1,0,1,0
808,WC-2014,2014 FIFA World Cup,2014,M-2014-36,Croatia v Mexico,group stage,Group A,1,0,0,0,2014-06-23,17:00,S-018,Arena Pernambuco,Recife,Brazil,T-17,Croatia,HRV,T-44,Mexico,MEX,1,3,-2,4,0,0,0,0,away team win,away_win,0,0,1,0,15,7,2,6,20,14,6,23,4,0.4666666666666667,0.1333333333333333,0.4,1.3333333333333333,0.9333333333333332,1.5333333333333334,1.4,1.2,0.2,51,13,14,24,53,89,-36,53,15,0.2549019607843137,0.2745098039215686,0.4705882352941176,1.03921568627451,1.7450980392156863,1.03921568627451,0.8,0.8,0.4,1,0,1,0
809,WC-2014,2014 FIFA World Cup,2014,M-2014-37,Costa Rica v England,group stage,Group D,1,0,0,0,2014-06-24,13:00,S-008,Estádio Mineirão,Belo Horizonte,Brazil,T-16,Costa Rica,CRI,T-27,England,ENG,0,0,0,0,0,0,0,0,draw,draw,1,0,0,1,12,5,1,6,16,22,-6,16,4,0.4166666666666667,0.0833333333333333,0.5,1.3333333333333333,1.8333333333333333,1.3333333333333333,1.4,2.0,0.4,61,26,19,16,79,56,23,97,14,0.4262295081967213,0.3114754098360656,0.2622950819672131,1.2950819672131149,0.918032786885246,1.5901639344262295,0.8,1.6,0.2,0,0,0,0
810,WC-2014,2014 FIFA World Cup,2014,M-2014-38,Italy v Uruguay,group stage,Group D,1,0,0,0,2014-06-24,13:00,S-015,Arena das Dunas,Natal,Brazil,T-39,Italy,ITA,T-81,Uruguay,URY,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,82,45,21,16,128,76,52,156,18,0.5487804878048781,0.2560975609756097,0.1951219512195122,1.5609756097560976,0.926829268292683,1.902439024390244,1.2,1.4,0.2,49,19,12,18,79,69,10,69,12,0.3877551020408163,0.2448979591836734,0.3673469387755102,1.6122448979591837,1.4081632653061225,1.4081632653061225,1.6,2.2,0.2,2,1,0,1
811,WC-2014,2014 FIFA World Cup,2014,M-2014-39,Japan v Colombia,group stage,Group C,1,0,0,0,2014-06-24,16:00,S-010,Arena Pantanal,Cuiabá,Brazil,T-42,Japan,JPN,T-15,Colombia,COL,1,4,-3,5,0,0,0,0,away team win,away_win,0,0,1,0,16,4,4,8,13,18,-5,16,5,0.25,0.25,0.5,0.8125,1.125,1.0,0.8,0.8,0.2,15,5,2,8,19,24,-5,17,5,0.3333333333333333,0.1333333333333333,0.5333333333333333,1.2666666666666666,1.6,1.1333333333333333,1.2,0.8,0.6,0,0,0,0
812,WC-2014,2014 FIFA World Cup,2014,M-2014-40,Greece v Ivory Coast,group stage,Group C,1,0,0,0,2014-06-24,17:00,S-013,Estádio Castelão,Fortaleza,Brazil,T-31,Greece,GRC,T-40,Ivory Coast,CIV,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,8,1,1,6,2,18,-16,4,3,0.125,0.125,0.75,0.25,2.25,0.5,0.4,1.6,0.2,8,3,1,4,12,12,0,10,3,0.375,0.125,0.5,1.5,1.5,1.25,1.4,1.2,0.4,0,0,0,0
813,WC-2014,2014 FIFA World Cup,2014,M-2014-41,Bosnia and Herzegovina v Iran,group stage,Group F,1,0,0,0,2014-06-25,13:00,S-021,Arena Fonte Nova,Salvador,Brazil,T-08,Bosnia and Herzegovina,BIH,T-36,Iran,IRN,3,1,2,4,0,0,0,0,home team win,home_win,2,1,0,0,2,0,0,2,1,3,-2,0,1,0.0,0.0,1.0,0.5,1.5,0.0,0.5,1.5,0.0,11,1,3,7,6,19,-13,6,4,0.0909090909090909,0.2727272727272727,0.6363636363636364,0.5454545454545454,1.7272727272727273,0.5454545454545454,0.4,1.4,0.0,0,0,0,0
